customer_id,churn_probability,risk_segment
3797-FKOGQ,0.5272,medium
7622-NXQZR,0.1844,low
6196-HBOBZ,0.1221,low
3970-XGJDU,0.0133,low
7017-VFULY,0.1649,low
5562-YJQGT,0.1612,low
8807-OPMBM,0.0167,low
5439-WIKXB,0.5132,medium
9874-QLCLH,0.5996,medium
8294-UIMBA,0.1675,low
8109-YUOHE,0.0808,low
5840-NVDCG,0.0343,low
8092-NLTGF,0.0080,low
5928-QLDHB,0.6505,medium
9840-EFJQB,0.7460,high
0696-UKTOX,0.1920,low
4801-KFYKL,0.0961,low
3472-OAOOR,0.2221,low
6135-OZQVA,0.4423,medium
8062-YBDOE,0.8483,high
2252-JHJGE,0.1621,low
4188-PCPIG,0.0273,low
6000-APYLU,0.7013,high
7105-BENQF,0.0641,low
7721-DVEKZ,0.2985,low
3566-VVORZ,0.2337,low
9507-HSMMZ,0.0153,low
2480-SQIOB,0.3882,low
0947-IDHRQ,0.6525,medium
7813-TKCVO,0.0365,low
0128-MKWSG,0.1090,low
3672-YITQD,0.5125,medium
4350-ZTLPI,0.2058,low
9048-JVYVF,0.4592,medium
0361-HJRDX,0.0152,low
5727-MYATE,0.0139,low
3823-KYNQY,0.0412,low
8988-ECPJR,0.4078,medium
7570-WELNY,0.0577,low
3021-VLNRJ,0.0430,low
3776-EKTKM,0.7462,high
2080-CAZNM,0.5770,medium
1028-FFNJK,0.5908,medium
6907-FLBER,0.5831,medium
3001-UNBTL,0.5891,medium
5982-PSMKW,0.0362,low
3507-GASNP,0.0138,low
7096-ZNBZI,0.0078,low
1902-XBTFB,0.5383,medium
1676-MQAOA,0.0128,low
0786-IVLAW,0.1615,low
7566-DSRLQ,0.0880,low
0643-OKLRP,0.3100,low
7245-JMTTQ,0.2561,low
6050-IJRHS,0.2609,low
6202-JVYEU,0.0840,low
8591-TKMZH,0.1179,low
0734-OXWBT,0.3192,low
4282-ACRXS,0.2902,low
0365-TRTPY,0.2158,low
7349-ALMUX,0.0200,low
9381-NDKME,0.2217,low
6502-KUGLL,0.1326,low
1841-YSJGV,0.0600,low
2794-XIMMO,0.0772,low
8382-SHQEH,0.7157,high
3511-BFTJW,0.0134,low
7668-XCFYV,0.5651,medium
2983-ZANRP,0.6253,medium
7845-URHJN,0.1144,low
3034-ZBEQN,0.0572,low
5018-HEKFO,0.1316,low
2923-ARZLG,0.1752,low
3976-NLDEZ,0.2950,low
2282-YGNOR,0.0375,low
5336-UFNZP,0.2679,low
6854-EXGSF,0.2115,low
1241-EZFMJ,0.0130,low
9233-PSYHO,0.2263,low
5376-PCKNB,0.1314,low
8044-BGWPI,0.1709,low
4060-LDNLU,0.7027,high
3589-PPVKW,0.3624,low
8327-LZKAS,0.3110,low
5887-IKKYO,0.0459,low
1075-BGWOH,0.6939,medium
1755-RMCXH,0.1612,low
0302-JOIVN,0.6876,medium
3858-XHYJO,0.1716,low
4299-SIMNS,0.6651,medium
7025-IWFHT,0.1626,low
6261-LHRTG,0.1696,low
7841-FCRQD,0.0817,low
2056-EVGZL,0.1364,low
8777-MBMTS,0.1146,low
7753-USQYQ,0.0919,low
5366-IJEQJ,0.5084,medium
7661-CPURM,0.1665,low
6233-HXJMX,0.2902,low
5902-WBLSE,0.0166,low
1981-INRFU,0.7455,high
4971-PUYQO,0.4240,medium
3239-TPHPZ,0.0428,low
5115-GZDEL,0.0091,low
3338-CVVEH,0.5628,medium
8485-GJCDN,0.5911,medium
2615-YVMYX,0.3923,low
2851-STERV,0.0976,low
4393-GEADV,0.0574,low
8486-AYEQH,0.4348,medium
1527-SXDPN,0.0818,low
6029-WTIPC,0.5744,medium
8634-CILSZ,0.2044,low
5419-JKZNQ,0.3204,low
2495-KZNFB,0.4410,medium
1409-PHXTF,0.1894,low
4560-WQAQW,0.0402,low
9591-YVTEB,0.2331,low
9309-BZGNT,0.0753,low
4274-DRSQT,0.1167,low
2027-DNKIV,0.0484,low
8075-GXIUB,0.0583,low
2885-HIJDH,0.0177,low
5424-RLQLC,0.3558,low
6682-QJDGB,0.1708,low
6507-DTJZV,0.2244,low
8780-IXSTS,0.7336,high
7673-BQGKU,0.0132,low
6723-WSNTY,0.1977,low
9530-EHPOH,0.2626,low
2725-IWWBA,0.0336,low
0345-HKJVM,0.6398,medium
1061-PNTHC,0.2974,low
0394-YONDK,0.0127,low
6574-MCOEH,0.1070,low
7399-QHBJS,0.0130,low
3049-SOLAY,0.7609,high
0997-YTLNY,0.1685,low
3317-HRTNN,0.4112,medium
9479-HYNYL,0.0239,low
3235-ETOOB,0.6135,medium
9708-KFDBY,0.2950,low
8058-INTPH,0.8504,high
3642-GKTCT,0.1319,low
0774-RMNUW,0.0161,low
1334-PDUKM,0.0712,low
0756-MPZRL,0.0427,low
2242-MFOTG,0.1007,low
2927-CVULT,0.0953,low
2144-BFDSO,0.3213,low
8745-PVESG,0.0412,low
7647-GYYKX,0.0196,low
5647-FXOTP,0.4966,medium
5569-OUICF,0.4801,medium
8821-XNHVZ,0.8149,high
2082-OJVTK,0.4447,medium
9700-ISPUP,0.4140,medium
9839-ETQOE,0.1840,low
6078-VESFR,0.3760,low
9027-TMATR,0.0412,low
5940-NFXKV,0.5560,medium
1941-HOSAM,0.8563,high
9110-HSGTV,0.0231,low
0704-VCUMB,0.0127,low
6171-ZTVYB,0.1007,low
8053-WWDRO,0.0981,low
9564-KCLHR,0.4746,medium
1935-IMVBB,0.2580,low
2535-PBCGC,0.0149,low
2082-CEFLT,0.6749,medium
1470-PSXNM,0.1762,low
1213-NGCUN,0.3510,low
2498-XLDZR,0.0209,low
9866-OCCKE,0.0452,low
5338-YHWYT,0.0257,low
7718-UPSKJ,0.1887,low
8731-WBBMB,0.1201,low
1448-CYWKC,0.2181,low
7901-IIDQV,0.0725,low
2690-DVRVK,0.0727,low
5688-KZTSN,0.1732,low
1270-XKUCC,0.0154,low
0334-ZFJSR,0.0519,low
2894-QOJRX,0.2235,low
5747-PMBSQ,0.4681,medium
5583-EJXRD,0.0229,low
4565-EVZMJ,0.0564,low
3143-JQEGI,0.5209,medium
6386-SZZKH,0.1340,low
3327-YBAKM,0.1215,low
9441-QHEVC,0.2521,low
6705-LNMDD,0.1674,low
2580-ASVVY,0.0348,low
3370-GQEAL,0.4041,medium
5032-USPKF,0.0581,low
2982-IHMFT,0.8223,high
3521-SYVOR,0.2814,low
4254-QPEDE,0.0174,low
6283-GITPX,0.0158,low
9526-JAWYF,0.3457,low
0771-CHWSK,0.0292,low
9788-HNGUT,0.0424,low
9495-REDIY,0.0994,low
5375-XLDOF,0.0884,low
1172-VIYBP,0.0322,low
5649-VUKMC,0.2247,low
6559-PDZLR,0.5348,medium
8992-OBVDG,0.1561,low
4273-MBHYA,0.8563,high
4724-WXVWF,0.3655,low
5701-GUXDC,0.0503,low
1460-UZPRJ,0.0130,low
6082-GLJIX,0.0582,low
5143-EGQFK,0.4313,medium
4919-IKATY,0.5655,medium
2495-TTHBQ,0.0823,low
0485-ZBSLN,0.0132,low
3810-PJUHR,0.0124,low
9050-QLROH,0.4007,medium
0847-HGRML,0.0135,low
8232-CTLKO,0.0571,low
9227-YBAXE,0.0308,low
6168-WFVVF,0.6878,medium
9860-LISIZ,0.0707,low
0112-QAWRZ,0.4379,medium
0877-SDMBN,0.2117,low
2786-GCDPI,0.5041,medium
4043-MKDTV,0.1154,low
8065-YKXKD,0.6396,medium
9637-EIHEQ,0.6364,medium
9229-RQABD,0.0368,low
8313-KTIHG,0.4441,medium
5320-BRKGK,0.0162,low
6284-KMNUF,0.2250,low
9689-PTNPG,0.7483,high
9465-RWMXL,0.4362,medium
6229-UOLQL,0.0531,low
2362-IBOOY,0.4944,medium
3137-LUPIX,0.3596,low
0843-WTBXE,0.2864,low
6143-JQKEA,0.3558,low
8676-OOQEJ,0.3501,low
5515-IDEJJ,0.3107,low
9701-CDXHR,0.2352,low
7450-NWRTR,0.7386,high
8124-NZVGJ,0.1847,low
2162-FRZAA,0.0217,low
5376-DEQCP,0.8090,high
5118-MUEYH,0.4225,medium
9095-HFAFX,0.6624,medium
5627-TVBPP,0.0417,low
2379-ENZGV,0.7304,high
3936-QQFLL,0.1620,low
2589-AYCRP,0.0297,low
4067-HLYQI,0.3218,low
5124-EOGYE,0.0164,low
5057-RKGLH,0.0259,low
0292-WEGCH,0.1910,low
8910-ICHIU,0.1383,low
4097-YODCF,0.3200,low
9715-WZCLW,0.0929,low
9786-YWNHU,0.0153,low
6407-GSJNL,0.0142,low
6005-OBZPH,0.5163,medium
4049-ZPALD,0.0860,low
7932-WPTDS,0.7337,high
3733-UOCWF,0.0982,low
6833-JMZYP,0.4854,medium
2722-VOJQL,0.1979,low
1310-QRITU,0.3329,low
8961-QDZZJ,0.1838,low
9715-SBVSU,0.0746,low
8490-BXHEO,0.4531,medium
7173-TETGO,0.0301,low
7929-SKFGK,0.0574,low
2300-RQGOI,0.0168,low
3563-SVYLG,0.0152,low
5228-EXCET,0.6260,medium
6435-VWCCY,0.0599,low
4998-IKFSE,0.4489,medium
8630-QSGXK,0.0445,low
2455-USLMV,0.2908,low
7394-FKDNK,0.6207,medium
9488-FVZCC,0.0138,low
6331-LWDTQ,0.3687,low
5995-WWKKG,0.0580,low
1597-FZREH,0.2610,low
7879-CGSFV,0.1991,low
9921-EZKBY,0.3050,low
7432-FFVAR,0.0718,low
7246-ZGQDF,0.3582,low
7000-WCEVQ,0.2625,low
0727-IWKVK,0.6596,medium
5959-BELXA,0.4991,medium
4456-RHSNB,0.2224,low
3512-IZIKN,0.0155,low
2481-SBOYW,0.0161,low
7109-MFBYV,0.2201,low
1833-TCXKK,0.4168,medium
1832-PEUTS,0.0571,low
6141-OOXUQ,0.2985,low
8660-BUETV,0.3574,low
0580-PIQHM,0.2168,low
5696-CEIQJ,0.0785,low
7503-ZGUZJ,0.8195,high
1696-HXOWK,0.0743,low
3026-ATZYV,0.0684,low
4012-YCFAI,0.0250,low
2506-TNFCO,0.8483,high
9970-QBCDA,0.1078,low
8718-PTMEZ,0.3686,low
9496-IVVRP,0.2018,low
2207-OBZNX,0.3534,low
2657-VPXTA,0.7036,high
6551-VLJMV,0.0168,low
1221-GHZEP,0.0253,low
9289-LBQVU,0.0659,low
6142-VSJQO,0.6103,medium
3458-IDMFK,0.0233,low
6933-FHBZC,0.0826,low
0221-NAUXK,0.0629,low
9770-KXGQU,0.1220,low
6437-UKHMV,0.7185,high
6538-POCHL,0.3274,low
6726-NNFWD,0.0363,low
3002-WQZWT,0.4231,medium
4277-UDIEF,0.1251,low
1208-NBVFH,0.3103,low
4912-PIGUY,0.8543,high
1114-CENIM,0.1894,low
6060-DRTNL,0.6373,medium
2725-TTRIQ,0.0139,low
3374-TTZTK,0.1370,low
8990-ZXLSU,0.5252,medium
2275-RBYQS,0.6132,medium
8473-VUVJN,0.8517,high
6289-CPNLD,0.0672,low
5536-SLHPM,0.3477,low
4419-UJMUS,0.1438,low
7794-JASDG,0.5587,medium
7609-YBPXG,0.0196,low
5519-TEEUH,0.0417,low
7856-GANIL,0.1840,low
0804-XBFBV,0.2752,low
2676-OXPPQ,0.3534,low
3703-TTEPD,0.1134,low
2799-TSLAG,0.0164,low
0196-VULGZ,0.7473,high
8837-VVWLQ,0.5681,medium
2696-NARTR,0.5256,medium
2208-NKVVH,0.0166,low
7614-QVWQL,0.0881,low
1976-CFOCS,0.6526,medium
4631-OACRM,0.6352,medium
7139-JZFVG,0.0202,low
4987-GQWPO,0.1809,low
3755-JBMNH,0.4420,medium
1757-TCATG,0.0328,low
6345-ULYRW,0.1136,low
4776-XSKYQ,0.0987,low
8048-DSDFQ,0.2950,low
5753-QQWPW,0.0847,low
6010-DDPPW,0.0127,low
1809-DMJHQ,0.3341,low
6693-FRIRW,0.4233,medium
6586-MYGKD,0.0283,low
3173-NVMPX,0.3652,low
0248-PGHBZ,0.0482,low
0623-GDISB,0.5587,medium
2892-GESUL,0.0154,low
6923-EFPNL,0.3390,low
7472-EQOAV,0.0706,low
9574-RKJIF,0.4731,medium
2043-WVTQJ,0.3107,low
8034-RYTVV,0.0873,low
3863-QSTYI,0.1547,low
2619-WFQWU,0.7588,high
5044-LRQAQ,0.5625,medium
1716-LSAMB,0.0230,low
1333-PBMXB,0.0346,low
6546-OPBBH,0.0358,low
5985-BEHZK,0.1039,low
9127-QRZMH,0.0581,low
5919-VCZYM,0.1620,low
9644-KVCNC,0.0974,low
2137-DQMEV,0.0533,low
8174-LNWMW,0.0164,low
9279-CJEOJ,0.4952,medium
7964-VEXDG,0.3837,low
2404-JIBFC,0.0235,low
0778-NELLA,0.3594,low
8029-XYPWT,0.0596,low
4614-NUVZD,0.8554,high
4632-PAOYU,0.0414,low
3803-KMQFW,0.2950,low
6804-GDMOI,0.1591,low
2990-OGYTD,0.0235,low
6646-JPPHA,0.4680,medium
9572-MTILT,0.4031,medium
7658-UYUQS,0.3250,low
7880-XSOJX,0.1747,low
9611-CTWIH,0.7424,high
4589-IUAJB,0.0127,low
0329-GTIAJ,0.8016,high
8746-BFOAJ,0.0407,low
8457-XIGKN,0.0959,low
6072-NUQCB,0.0403,low
6629-CZTTH,0.6175,medium
8838-GPHZP,0.0158,low
8750-QWZAJ,0.0130,low
5364-EVNIB,0.5740,medium
6918-UMQCG,0.6295,medium
0675-NCDYU,0.0424,low
6339-DKLMK,0.3686,low
1346-PJWTK,0.1847,low
5088-QZLRL,0.3412,low
8023-QHAIO,0.2586,low
4397-FRLTA,0.1403,low
3057-VJJQE,0.0361,low
5087-SUURX,0.3099,low
2302-OUZXB,0.0228,low
8133-ANHHJ,0.1305,low
2270-CHBFN,0.2294,low
0013-EXCHZ,0.6622,medium
5982-FPVQN,0.4447,medium
9107-UKCKY,0.0970,low
4654-ULTTN,0.0208,low
5550-VFRLC,0.8483,high
5546-BYZSM,0.0964,low
1492-KGETH,0.0314,low
4929-BSTRX,0.6175,medium
4163-HFTUK,0.0259,low
8215-NGSPE,0.0165,low
2225-ZRGSG,0.0324,low
8859-YSTWS,0.0297,low
5271-YNWVR,0.1132,low
7601-DHFWZ,0.0151,low
2657-ALMWY,0.4197,medium
6330-JKLPC,0.5300,medium
4667-OHGKG,0.3274,low
1998-VHJHK,0.0227,low
1707-HABPF,0.1166,low
1660-HSOOQ,0.5587,medium
7253-UVNDW,0.0230,low
0487-VVUVK,0.0731,low
7228-OMTPN,0.7347,high
5063-IUOKK,0.0210,low
4508-OEBEY,0.0518,low
0027-KWYKW,0.5142,medium
2308-STERM,0.1379,low
5982-XMDEX,0.0132,low
6284-AHOOQ,0.4408,medium
6051-PTVNS,0.0200,low
2344-JMOGN,0.4985,medium
3799-ISUZQ,0.5625,medium
2877-VDUER,0.0630,low
9152-AMKAK,0.0546,low
1794-HBQTJ,0.5587,medium
9432-VOFYX,0.4845,medium
8049-WJCLQ,0.2532,low
6586-PSJOX,0.0641,low
2460-FPSYH,0.2603,low
9705-ZJBCG,0.0641,low
4818-DRBQT,0.3940,low
1320-HTRDR,0.6794,medium
6847-KJLTS,0.4141,medium
9670-BPNXF,0.0565,low
3913-FCUUW,0.0122,low
3301-VKTGC,0.0968,low
1493-AMTIE,0.3701,low
9555-SAHUZ,0.1879,low
0816-TSPHQ,0.1612,low
9932-WBWIK,0.0938,low
4619-EVPHY,0.2097,low
5286-YHCVC,0.0806,low
6424-ELEYH,0.6180,medium
4391-RESHN,0.4702,medium
9115-YQHGA,0.2466,low
4462-CYWMH,0.3219,low
8963-MQVYN,0.1725,low
2458-EOMRE,0.1387,low
9334-GWGOW,0.6886,medium
6821-BUXUX,0.6607,medium
5028-HTLJB,0.3921,low
9801-GDWGV,0.5628,medium
6542-LWGXJ,0.4169,medium
5567-GZKQY,0.0146,low
1222-LRYKO,0.1139,low
2320-JRSDE,0.4622,medium
2087-QAREY,0.2443,low
0601-WZHJF,0.2860,low
4423-JWZJN,0.0740,low
5143-WMWOG,0.3582,low
6490-FGZAT,0.1157,low
5393-RXQSZ,0.7817,high
7452-FOLON,0.0320,low
2320-TZRRH,0.0310,low
0231-LXVAP,0.7985,high
9444-JTXHZ,0.7068,high
4942-VZZOM,0.0663,low
5510-BOIUJ,0.2521,low
7502-BNYGS,0.1844,low
4291-HYEBC,0.1465,low
6147-CBCRA,0.0725,low
6047-SUHPR,0.0628,low
4471-KXAUH,0.3639,low
9752-ZNQUT,0.6749,medium
7638-QVMVY,0.7100,high
1576-PFZIW,0.0848,low
5666-MBJPT,0.0164,low
7312-XSBAT,0.5234,medium
3096-GKWEB,0.5850,medium
2371-JQHZZ,0.5165,medium
0674-GCDXG,0.0197,low
1121-QSIVB,0.0967,low
4396-KLSEH,0.2371,low
3244-DCJWY,0.8047,high
2824-MYYBN,0.5079,medium
0875-CABNR,0.5909,medium
6345-HOVES,0.1937,low
8318-LCNBW,0.0471,low
6469-QJKZW,0.1747,low
0147-ESWWR,0.5744,medium
1217-VASWC,0.2460,low
7812-FZHPE,0.0808,low
6370-ZVHDV,0.0130,low
5915-DGNVC,0.0546,low
6260-XLACS,0.0503,low
3566-CAAYU,0.0300,low
4983-CCWMC,0.5922,medium
9103-CXVOK,0.3582,low
2896-TBNBE,0.1189,low
4797-AXPXK,0.4663,medium
5229-PRWKT,0.7157,high
6982-UQZLY,0.4547,medium
2522-WLNSF,0.0517,low
3841-CONLJ,0.5782,medium
5057-LCOUI,0.2470,low
0193-ESZXP,0.2127,low
4475-NVTLU,0.0141,low
4369-HTUIF,0.6328,medium
9386-LDCZR,0.0804,low
9585-KKMFD,0.0211,low
5399-ZIMKF,0.6672,medium
0336-KXKFK,0.0114,low
5619-XZZKR,0.0641,low
3948-FVVRP,0.2647,low
5327-XOKKY,0.0282,low
0983-TATYJ,0.0817,low
1813-JYWTO,0.0282,low
0156-FVPTA,0.2583,low
1984-FCOWB,0.2347,low
0654-HMSHN,0.5123,medium
6719-OXYBR,0.4641,medium
3312-ZWLGF,0.4603,medium
6476-YHMGA,0.1444,low
5287-QWLKY,0.3302,low
0795-XCCTE,0.0092,low
0168-XZKBB,0.5530,medium
3785-NRHYR,0.2985,low
5196-SGOAK,0.8332,high
4537-DKTAL,0.4897,medium
7072-MBHEV,0.4595,medium
5602-BVFMK,0.0306,low
6297-NOOPG,0.1610,low
1891-UAWWU,0.4123,medium
8204-TIFGJ,0.0984,low
8050-DVOJX,0.0212,low
6108-OQZDQ,0.8236,high
0363-QJVFX,0.4127,medium
8903-XEBGX,0.5909,medium
8169-SAEJD,0.0312,low
9840-DVNDC,0.6525,medium
1089-XZWHH,0.0219,low
2325-WINES,0.2453,low
6064-ZATLR,0.0365,low
3096-JRDSO,0.4455,medium
7824-PANSQ,0.2165,low
8042-JVNFH,0.7689,high
9648-BCHKM,0.0254,low
2888-ADFAO,0.0196,low
8707-HOEDG,0.1610,low
3374-LXDEV,0.3959,low
4072-IPYLT,0.1355,low
7167-PCEYD,0.0164,low
4936-YPJNK,0.1381,low
1580-BMCMR,0.5236,medium
4817-KEQSP,0.0100,low
6408-WHTEF,0.0136,low
9251-AWQGT,0.0148,low
8749-CLJXC,0.3107,low
7989-VCQOH,0.1628,low
5049-GLYVG,0.2950,low
4199-QHJNM,0.0955,low
8882-TLVRW,0.0160,low
5883-GTGVD,0.6804,medium
5135-GRQJV,0.0459,low
2384-OVPSA,0.0185,low
1371-WEPDS,0.1008,low
3580-GICBM,0.0157,low
4817-QRJSX,0.6238,medium
9730-DRTMJ,0.0656,low
4686-UXDML,0.5808,medium
3349-ANQNH,0.2481,low
2398-YPMUR,0.5499,medium
0932-YIXYU,0.0153,low
7480-SPLEF,0.0166,low
7636-XUHWW,0.2178,low
1431-CYWMH,0.0637,low
5937-EORGB,0.5747,medium
6349-JDHQP,0.0157,low
5539-HIVAK,0.0794,low
5847-MXBEO,0.0403,low
9985-MWVIX,0.7588,high
4583-PARNH,0.4873,medium
1116-FRYVH,0.0221,low
1421-HCERK,0.3703,low
9633-XQABV,0.6555,medium
0716-BQNDX,0.0599,low
1265-XTECC,0.1496,low
1183-CANVH,0.0672,low
1972-XMUWV,0.0378,low
8679-LZBMD,0.1387,low
3407-JMJQQ,0.0867,low
6252-DFGTK,0.0389,low
1539-LNKHM,0.0902,low
8645-KOMJQ,0.0309,low
0289-IVARM,0.1377,low
9761-XUJWD,0.3621,low
4057-FKCZK,0.0594,low
4291-TPNFG,0.0139,low
6087-YPWHO,0.0095,low
3090-QFUVD,0.2950,low
2237-ZFSMY,0.1581,low
1722-LDZJS,0.0299,low
1818-ESQMW,0.3912,low
4871-JTKJF,0.8483,high
1415-YFWLT,0.8850,high
7401-RUBNK,0.3367,low
0506-YLVKJ,0.0181,low
8661-BOYNW,0.0136,low
6711-VTNRE,0.3801,low
4815-GBTCD,0.5395,medium
2805-AUFQN,0.0176,low
0980-PVMRC,0.2667,low
7233-DRTRF,0.4843,medium
3500-RMZLT,0.4081,medium
3873-NFTGI,0.2829,low
1162-ECVII,0.0670,low
7048-GXDAY,0.5573,medium
8571-ZCMCX,0.0307,low
1169-WCVAK,0.3368,low
4548-SDBKE,0.7304,high
8066-POXGX,0.3741,low
7129-CAKJW,0.3021,low
8695-ARGXZ,0.4542,medium
3570-YUEKJ,0.2701,low
4143-OOBWZ,0.7265,high
1555-HAPSU,0.0095,low
1697-NVVGY,0.1189,low
7854-EKTJL,0.2344,low
8464-EETCQ,0.0106,low
2419-FSORS,0.0995,low
8132-YPVBX,0.6626,medium
9102-IAYHT,0.5560,medium
6754-LZUKA,0.0330,low
3422-LYEPQ,0.8104,high
8099-MZPUJ,0.0710,low
0787-LHDYT,0.1133,low
2642-DTVCO,0.7269,high
0374-IOEGQ,0.3991,low
4361-JEIVL,0.6723,medium
3197-NNYNB,0.0915,low
3396-DKDEL,0.0798,low
1752-OZXFY,0.0657,low
9066-QRSDU,0.0451,low
9112-WSNPU,0.3579,low
9867-NNXLC,0.1198,low
5321-NTRKC,0.0343,low
1363-TXLSL,0.8483,high
9507-EXLTT,0.8128,high
3161-GETRM,0.3302,low
0402-OAMEN,0.0080,low
6933-VLYFX,0.0485,low
6754-WKSHP,0.0320,low
9846-GKXAS,0.6431,medium
6017-PPLPX,0.4634,medium
4976-LNFVV,0.2409,low
5055-MGMGF,0.4459,medium
4641-FROLU,0.0117,low
2862-JVEOY,0.0367,low
2969-QWUBZ,0.4897,medium
9822-BIIGN,0.1202,low
2077-MPJQO,0.6886,medium
1534-OULXE,0.0693,low
7136-RVDTZ,0.1102,low
2971-SGAFL,0.2982,low
1480-IVEVR,0.1418,low
2905-KFQUV,0.6132,medium
4581-SSPWD,0.6846,medium
3370-HXOPH,0.5837,medium
9391-YZEJW,0.1443,low
9958-MEKUC,0.0330,low
0281-CNTZX,0.0175,low
6927-WTFIV,0.3008,low
4118-CEVPF,0.1847,low
3398-ZOUAA,0.4786,medium
9114-VEPUF,0.1306,low
7876-BEUTG,0.2802,low
2338-BQEZT,0.1553,low
9873-MNDKV,0.2871,low
0378-NHQXU,0.3966,low
8241-JUIQO,0.0216,low
2194-IIQOF,0.0130,low
4512-ZUIYL,0.5343,medium
9631-RXVJM,0.0117,low
9584-EXCDZ,0.3126,low
7969-AULMZ,0.6267,medium
5093-FEGLU,0.0133,low
2621-UDNLU,0.1538,low
7526-IVLYU,0.1758,low
2428-HYUNX,0.0184,low
9214-EKVXR,0.6103,medium
3410-MHHUM,0.1294,low
0568-ONFPC,0.1478,low
0733-VUNUW,0.1880,low
4550-EVXNY,0.8047,high
2122-YWVYA,0.4414,medium
2968-SSGAA,0.7809,high
2296-DKZFP,0.0205,low
4844-JJWUY,0.8850,high
6777-TGHTM,0.2117,low
8909-BOLNL,0.0698,low
6603-YRDCJ,0.0323,low
3538-WZPHD,0.5677,medium
3229-USWAR,0.0611,low
2138-VFAPZ,0.0259,low
6131-JLWZM,0.1147,low
4785-QRJHC,0.0603,low
0269-XFESX,0.0334,low
1709-EJDOX,0.0148,low
4316-XCSLJ,0.2224,low
8610-WFCJF,0.4996,medium
9693-XMUOB,0.2590,low
0383-CLDDA,0.0231,low
4905-JEFDW,0.1733,low
2709-UQGNP,0.3216,low
3549-ZTMNH,0.0280,low
7881-INRLC,0.4632,medium
8033-ATFAS,0.1764,low
1635-NZATJ,0.0106,low
0562-HKHML,0.0095,low
8277-RVRSV,0.0320,low
9943-VSZUV,0.2812,low
0117-LFRMW,0.1001,low
6172-FECYY,0.3504,low
7054-ENNGU,0.3028,low
1455-HFBXA,0.0374,low
9402-CXWPL,0.1668,low
1628-BIZYP,0.8543,high
1965-AKTSX,0.6286,medium
0082-LDZUE,0.6103,medium
4786-UKSNZ,0.2950,low
5343-SGUBI,0.1315,low
0856-NAOES,0.2850,low
1976-AZZPJ,0.2824,low
7248-VZQLC,0.3093,low
6156-UZDLF,0.0890,low
3099-OONVS,0.1405,low
9500-WBGRP,0.0120,low
5183-KLYEM,0.0417,low
5144-PQCDZ,0.1793,low
8514-VZHEB,0.0123,low
6625-IUTTT,0.0204,low
9355-NPPFS,0.4905,medium
0068-FIGTF,0.0534,low
5965-GGPRW,0.0475,low
8035-PWSEV,0.5655,medium
2236-HILPA,0.0138,low
1840-BIUOG,0.1377,low
1356-MKYSK,0.1597,low
6080-LNESI,0.0145,low
1830-IPXVJ,0.0131,low
5828-DWPIL,0.3063,low
8398-TBIYD,0.0294,low
0011-IGKFF,0.7247,high
4192-GORJT,0.7186,high
6496-SLWHQ,0.8227,high
9912-GVSEQ,0.4912,medium
2931-FSOHN,0.3888,low
9418-RUKPH,0.0216,low
5383-MMTWC,0.7332,high
9971-ZWPBF,0.5324,medium
4712-AUQZO,0.1202,low
9711-FJTBX,0.0854,low
2908-ZTPNF,0.1693,low
7240-ETPTR,0.4182,medium
2202-CUYXZ,0.8183,high
5995-OIGLP,0.1387,low
8421-WZOOW,0.2632,low
6261-RCVNS,0.0401,low
7951-QKZPL,0.0210,low
1414-YADCW,0.0321,low
8756-RDDLT,0.1590,low
2862-PFNIK,0.6600,medium
5816-QVHRX,0.3608,low
4430-YHXGG,0.1763,low
6888-SBYAI,0.5587,medium
7395-XWZOY,0.1315,low
7169-YWAMK,0.0137,low
3640-PHQXK,0.4447,medium
6877-LGWXO,0.4432,medium
6859-RKMZJ,0.2896,low
2729-VNVAP,0.0168,low
2957-JIRMN,0.1120,low
2049-BAFNW,0.3065,low
3842-QTGDL,0.3326,low
7163-OCEQI,0.0984,low
9782-LGXMC,0.0776,low
5975-BAICR,0.0628,low
8019-ENHXU,0.5154,medium
5167-GBFRE,0.5010,medium
9033-EOXWV,0.1080,low
4673-KKSLS,0.2569,low
4853-OITSN,0.6909,medium
9800-OUIGR,0.0136,low
1324-NLTJE,0.2044,low
2324-EFHVG,0.1260,low
7094-MSZAO,0.1381,low
1522-VVDMG,0.6943,medium
6907-CQGPN,0.1941,low
0780-XNZFN,0.0146,low
0239-OXEXL,0.2256,low
2675-IJRGJ,0.0133,low
7049-GKVZY,0.0675,low
8577-QSOCG,0.0210,low
3721-CNZHX,0.0412,low
0212-ISBBF,0.3638,low
9185-TQCVP,0.6357,medium
3585-YNADK,0.0412,low
5271-DBYSJ,0.5310,medium
1099-GODLO,0.0659,low
6828-HMKWP,0.0212,low
5567-WSELE,0.7896,high
1472-TNCWL,0.5027,medium
8063-RJYNF,0.5786,medium
0687-ZVTHB,0.0399,low
2080-GKCWQ,0.5962,medium
9661-ACXBS,0.5265,medium
2193-SFWQW,0.0317,low
5656-JAMLX,0.0135,low
3462-BJQQA,0.7336,high
0442-TDYUO,0.0197,low
6733-LRIZX,0.1470,low
9503-XJUME,0.0260,low
4367-NHWMM,0.5971,medium
3727-RJMEO,0.7284,high
3779-OSWCF,0.0135,low
6736-DHUQI,0.0616,low
3915-ODIYG,0.0953,low
1360-RCYRT,0.2040,low
